file_path,age
UTKFace/28_1_1_20170112234152465.jpg.chip.jpg,0.3409090909090909
UTKFace/24_1_2_20170116173535191.jpg.chip.jpg,0.25
UTKFace/16_0_0_20170110231221050.jpg.chip.jpg,0.06818181818181818
UTKFace/24_1_3_20170119170600774.jpg.chip.jpg,0.25
UTKFace/27_0_3_20170104230153993.jpg.chip.jpg,0.3181818181818182
UTKFace/22_1_4_20170103224814016.jpg.chip.jpg,0.20454545454545456
UTKFace/17_0_1_20170114025858837.jpg.chip.jpg,0.09090909090909091
UTKFace/27_0_3_20161220221833874.jpg.chip.jpg,0.3181818181818182
UTKFace/54_0_0_20170117171442259.jpg.chip.jpg,0.9318181818181818
UTKFace/13_1_4_20170103200913055.jpg.chip.jpg,0.0
UTKFace/32_0_0_20170104202207601.jpg.chip.jpg,0.4318181818181818
UTKFace/17_1_3_20170104222027959.jpg.chip.jpg,0.09090909090909091
UTKFace/22_0_4_20170103210108168.jpg.chip.jpg,0.20454545454545456
UTKFace/20_0_1_20170113133037011.jpg.chip.jpg,0.1590909090909091
UTKFace/28_1_2_20170116190127787.jpg.chip.jpg,0.3409090909090909
UTKFace/50_0_3_20170119205125927.jpg.chip.jpg,0.8409090909090909
UTKFace/53_1_0_20170109142039096.jpg.chip.jpg,0.9090909090909091
UTKFace/13_1_1_20170109203928107.jpg.chip.jpg,0.0
UTKFace/51_0_0_20170117160751777.jpg.chip.jpg,0.8636363636363636
UTKFace/25_1_0_20170119172027811.jpg.chip.jpg,0.2727272727272727
UTKFace/39_0_1_20170104204530028.jpg.chip.jpg,0.5909090909090909
UTKFace/16_1_3_20170104222208647.jpg.chip.jpg,0.06818181818181818
UTKFace/42_0_3_20170104210357420.jpg.chip.jpg,0.6590909090909091
UTKFace/22_1_1_20170114025247512.jpg.chip.jpg,0.20454545454545456
UTKFace/53_0_3_20170119205806352.jpg.chip.jpg,0.9090909090909091
UTKFace/36_1_1_20170116023952972.jpg.chip.jpg,0.5227272727272727
UTKFace/22_0_0_20170116220735674.jpg.chip.jpg,0.20454545454545456
UTKFace/23_1_3_20170119164504597.jpg.chip.jpg,0.22727272727272727
UTKFace/54_0_0_20170120223520757.jpg.chip.jpg,0.9318181818181818
UTKFace/30_0_0_20170117152404661.jpg.chip.jpg,0.38636363636363635
UTKFace/21_1_2_20170116170801014.jpg.chip.jpg,0.18181818181818182
UTKFace/53_0_0_20170111195238954.jpg.chip.jpg,0.9090909090909091
UTKFace/35_1_2_20170116191855858.jpg.chip.jpg,0.5
UTKFace/38_0_0_20170116210112194.jpg.chip.jpg,0.5681818181818182
UTKFace/34_0_0_20170105164139508.jpg.chip.jpg,0.4772727272727273
UTKFace/15_0_4_20170103233214059.jpg.chip.jpg,0.045454545454545456
UTKFace/36_0_3_20170119175242539.jpg.chip.jpg,0.5227272727272727
UTKFace/50_1_0_20170116222756898.jpg.chip.jpg,0.8409090909090909
UTKFace/25_1_1_20170117142853127.jpg.chip.jpg,0.2727272727272727
UTKFace/48_0_3_20170119202429341.jpg.chip.jpg,0.7954545454545454
UTKFace/35_1_0_20170113001111066.jpg.chip.jpg,0.5
UTKFace/32_0_1_20170116003725128.jpg.chip.jpg,0.4318181818181818
UTKFace/40_1_0_20170103181824761.jpg.chip.jpg,0.6136363636363636
UTKFace/54_0_0_20170111201216588.jpg.chip.jpg,0.9318181818181818
UTKFace/34_0_0_20170116192050166.jpg.chip.jpg,0.4772727272727273
UTKFace/24_0_0_20170116214204433.jpg.chip.jpg,0.25
UTKFace/27_1_4_20170103230157624.jpg.chip.jpg,0.3181818181818182
UTKFace/49_0_4_20170117190551451.jpg.chip.jpg,0.8181818181818182
UTKFace/24_0_0_20170104230603529.jpg.chip.jpg,0.25
UTKFace/17_0_0_20170113132359393.jpg.chip.jpg,0.09090909090909091
UTKFace/53_0_0_20170111201629101.jpg.chip.jpg,0.9090909090909091
UTKFace/53_0_3_20170119164018532.jpg.chip.jpg,0.9090909090909091
UTKFace/34_0_1_20170113155438945.jpg.chip.jpg,0.4772727272727273
UTKFace/54_0_1_20170117185822383.jpg.chip.jpg,0.9318181818181818
UTKFace/37_0_0_20170117171523531.jpg.chip.jpg,0.5454545454545454
UTKFace/29_0_3_20170104232720881.jpg.chip.jpg,0.36363636363636365
UTKFace/52_0_3_20170119205700727.jpg.chip.jpg,0.8863636363636364
UTKFace/55_0_0_20170117185957338.jpg.chip.jpg,0.9545454545454546
UTKFace/32_1_0_20170104164847153.jpg.chip.jpg,0.4318181818181818
UTKFace/44_1_2_20170104185236854.jpg.chip.jpg,0.7045454545454546
UTKFace/35_0_2_20170116182223485.jpg.chip.jpg,0.5
UTKFace/21_1_3_20170104222121713.jpg.chip.jpg,0.18181818181818182
UTKFace/34_0_3_20170119194900548.jpg.chip.jpg,0.4772727272727273
UTKFace/24_1_2_20170116171044181.jpg.chip.jpg,0.25
UTKFace/15_1_2_20170116175234078.jpg.chip.jpg,0.045454545454545456
UTKFace/15_1_4_20170104005807401.jpg.chip.jpg,0.045454545454545456
UTKFace/23_0_1_20170114034248958.jpg.chip.jpg,0.22727272727272727
UTKFace/28_0_1_20170117202336846.jpg.chip.jpg,0.3409090909090909
UTKFace/35_0_0_20170119200947460.jpg.chip.jpg,0.5
UTKFace/49_1_0_20170117154443925.jpg.chip.jpg,0.8181818181818182
UTKFace/56_1_0_20170110141114577.jpg.chip.jpg,0.9772727272727273
UTKFace/34_0_1_20170117010655969.jpg.chip.jpg,0.4772727272727273
UTKFace/27_1_3_20170119194425057.jpg.chip.jpg,0.3181818181818182
UTKFace/16_0_0_20170110232332618.jpg.chip.jpg,0.06818181818181818
UTKFace/36_1_0_20170103183422618.jpg.chip.jpg,0.5227272727272727
UTKFace/45_1_0_20170109220540006.jpg.chip.jpg,0.7272727272727273
UTKFace/45_0_1_20170117194133909.jpg.chip.jpg,0.7272727272727273
UTKFace/29_1_3_20170119195529348.jpg.chip.jpg,0.36363636363636365
UTKFace/32_1_0_20170117182539124.jpg.chip.jpg,0.4318181818181818
UTKFace/31_0_2_20170115231427920.jpg.chip.jpg,0.4090909090909091
UTKFace/53_0_0_20170104184614982.jpg.chip.jpg,0.9090909090909091
UTKFace/22_1_2_20170116172707989.jpg.chip.jpg,0.20454545454545456
UTKFace/28_0_1_20170113155301388.jpg.chip.jpg,0.3409090909090909
UTKFace/49_1_0_20170117160556897.jpg.chip.jpg,0.8181818181818182
UTKFace/34_1_1_20170104165020320.jpg.chip.jpg,0.4772727272727273
UTKFace/35_0_4_20170117181050987.jpg.chip.jpg,0.5
UTKFace/22_1_2_20170116172741591.jpg.chip.jpg,0.20454545454545456
UTKFace/42_1_1_20170113012009655.jpg.chip.jpg,0.6590909090909091
UTKFace/45_0_2_20170104174321891.jpg.chip.jpg,0.7272727272727273
UTKFace/30_0_0_20170117151314107.jpg.chip.jpg,0.38636363636363635
UTKFace/30_0_0_20170117154851974.jpg.chip.jpg,0.38636363636363635
UTKFace/52_1_0_20170117145704297.jpg.chip.jpg,0.8863636363636364
UTKFace/44_0_0_20170120140310249.jpg.chip.jpg,0.7045454545454546
UTKFace/52_1_0_20170109221057047.jpg.chip.jpg,0.8863636363636364
UTKFace/25_0_1_20170113133108944.jpg.chip.jpg,0.2727272727272727
UTKFace/24_1_1_20170116000700293.jpg.chip.jpg,0.25
UTKFace/45_1_1_20170113005725568.jpg.chip.jpg,0.7272727272727273
UTKFace/13_0_0_20170110232526929.jpg.chip.jpg,0.0
UTKFace/13_1_0_20170109203230286.jpg.chip.jpg,0.0
UTKFace/47_0_0_20170116205608766.jpg.chip.jpg,0.7727272727272727
UTKFace/54_1_1_20170117171656445.jpg.chip.jpg,0.9318181818181818
UTKFace/23_1_3_20170109132112364.jpg.chip.jpg,0.22727272727272727
UTKFace/35_0_4_20170117132531670.jpg.chip.jpg,0.5
UTKFace/24_0_3_20170119165935686.jpg.chip.jpg,0.25
UTKFace/31_0_4_20170116214318093.jpg.chip.jpg,0.4090909090909091
UTKFace/36_0_1_20170113142408744.jpg.chip.jpg,0.5227272727272727
UTKFace/54_1_0_20170110141340224.jpg.chip.jpg,0.9318181818181818
UTKFace/19_0_4_20170103234723267.jpg.chip.jpg,0.13636363636363635
UTKFace/25_1_0_20170117152143899.jpg.chip.jpg,0.2727272727272727
UTKFace/43_0_3_20170119162826244.jpg.chip.jpg,0.6818181818181818
UTKFace/24_0_3_20170117145631891.jpg.chip.jpg,0.25
UTKFace/37_1_0_20170119202548638.jpg.chip.jpg,0.5454545454545454
UTKFace/16_1_1_20170109214212884.jpg.chip.jpg,0.06818181818181818
UTKFace/32_0_0_20170112202940706.jpg.chip.jpg,0.4318181818181818
UTKFace/23_1_1_20170103223013127.jpg.chip.jpg,0.22727272727272727
UTKFace/17_1_4_20170103201233799.jpg.chip.jpg,0.09090909090909091
UTKFace/48_1_1_20170113190404873.jpg.chip.jpg,0.7954545454545454
UTKFace/40_0_0_20170117131221514.jpg.chip.jpg,0.6136363636363636
UTKFace/15_0_0_20170116201123807.jpg.chip.jpg,0.045454545454545456
UTKFace/34_1_1_20170112231510054.jpg.chip.jpg,0.4772727272727273
UTKFace/32_0_4_20170117021536804.jpg.chip.jpg,0.4318181818181818
UTKFace/24_0_3_20170119150647534.jpg.chip.jpg,0.25
UTKFace/56_0_0_20170109012151633.jpg.chip.jpg,0.9772727272727273
UTKFace/27_0_2_20170119193332498.jpg.chip.jpg,0.3181818181818182
UTKFace/34_1_0_20170117171706314.jpg.chip.jpg,0.4772727272727273
UTKFace/40_0_2_20170116181341336.jpg.chip.jpg,0.6136363636363636
UTKFace/25_1_0_20170116223826765.jpg.chip.jpg,0.2727272727272727
UTKFace/55_0_3_20170119194918107.jpg.chip.jpg,0.9545454545454546
UTKFace/35_0_0_20170117151516067.jpg.chip.jpg,0.5
UTKFace/17_1_0_20170109213642438.jpg.chip.jpg,0.09090909090909091
UTKFace/24_1_2_20170116174420253.jpg.chip.jpg,0.25
UTKFace/32_0_3_20170119160307619.jpg.chip.jpg,0.4318181818181818
UTKFace/24_1_4_20170116222729168.jpg.chip.jpg,0.25
UTKFace/52_0_3_20170104202143258.jpg.chip.jpg,0.8863636363636364
UTKFace/40_0_0_20170117120759137.jpg.chip.jpg,0.6136363636363636
UTKFace/30_0_3_20170117144301762.jpg.chip.jpg,0.38636363636363635
UTKFace/49_1_0_20170109141328213.jpg.chip.jpg,0.8181818181818182
UTKFace/45_0_0_20170113183730823.jpg.chip.jpg,0.7272727272727273
UTKFace/29_1_1_20170116231405050.jpg.chip.jpg,0.36363636363636365
UTKFace/35_1_0_20170117182902622.jpg.chip.jpg,0.5
UTKFace/36_0_1_20170120221302965.jpg.chip.jpg,0.5227272727272727
UTKFace/35_0_1_20170117143130961.jpg.chip.jpg,0.5
UTKFace/16_0_0_20170104230001113.jpg.chip.jpg,0.06818181818181818
UTKFace/47_1_1_20170112231603253.jpg.chip.jpg,0.7727272727272727
UTKFace/28_0_1_20170120220341425.jpg.chip.jpg,0.3409090909090909
UTKFace/25_0_2_20170104021135333.jpg.chip.jpg,0.2727272727272727
UTKFace/22_1_3_20170119163753629.jpg.chip.jpg,0.20454545454545456
UTKFace/40_1_1_20170113001812259.jpg.chip.jpg,0.6136363636363636
UTKFace/24_1_0_20170117120938226.jpg.chip.jpg,0.25
UTKFace/42_1_1_20170117163844791.jpg.chip.jpg,0.6590909090909091
UTKFace/24_1_0_20170117150815148.jpg.chip.jpg,0.25
UTKFace/43_0_0_20170117155101372.jpg.chip.jpg,0.6818181818181818
UTKFace/40_0_0_20170117175712368.jpg.chip.jpg,0.6136363636363636
UTKFace/29_1_3_20170119195154547.jpg.chip.jpg,0.36363636363636365
UTKFace/52_0_0_20170111195455240.jpg.chip.jpg,0.8863636363636364
UTKFace/36_0_0_20170104204301875.jpg.chip.jpg,0.5227272727272727
UTKFace/30_1_1_20170113011807912.jpg.chip.jpg,0.38636363636363635
UTKFace/51_0_3_20170119205627558.jpg.chip.jpg,0.8636363636363636
UTKFace/51_1_1_20170113182150518.jpg.chip.jpg,0.8636363636363636
UTKFace/31_1_3_20170119200159884.jpg.chip.jpg,0.4090909090909091
UTKFace/24_1_2_20170116174525250.jpg.chip.jpg,0.25
UTKFace/40_0_1_20170117173250993.jpg.chip.jpg,0.6136363636363636
UTKFace/29_0_4_20170103235032708.jpg.chip.jpg,0.36363636363636365
UTKFace/28_0_1_20170117021357609.jpg.chip.jpg,0.3409090909090909
UTKFace/56_0_0_20170111195908482.jpg.chip.jpg,0.9772727272727273
UTKFace/35_0_0_20170117000806885.jpg.chip.jpg,0.5
UTKFace/24_1_4_20170103224910931.jpg.chip.jpg,0.25
UTKFace/44_1_3_20170119164705141.jpg.chip.jpg,0.7045454545454546
UTKFace/25_1_2_20170116174847586.jpg.chip.jpg,0.2727272727272727
UTKFace/24_0_2_20170119165656526.jpg.chip.jpg,0.25
UTKFace/35_0_0_20170117170540987.jpg.chip.jpg,0.5
UTKFace/51_0_0_20170111171747340.jpg.chip.jpg,0.8636363636363636
UTKFace/36_1_1_20170113000218202.jpg.chip.jpg,0.5227272727272727
UTKFace/39_0_1_20170117165939682.jpg.chip.jpg,0.5909090909090909
UTKFace/39_0_0_20170116224630532.jpg.chip.jpg,0.5909090909090909
UTKFace/21_1_3_20170104231613281.jpg.chip.jpg,0.18181818181818182
UTKFace/50_1_0_20170104184846062.jpg.chip.jpg,0.8409090909090909
UTKFace/21_0_2_20170116161452673.jpg.chip.jpg,0.18181818181818182
UTKFace/32_0_0_20170116232949988.jpg.chip.jpg,0.4318181818181818
UTKFace/56_0_0_20170104184930061.jpg.chip.jpg,0.9772727272727273
UTKFace/30_1_0_20170117204651319.jpg.chip.jpg,0.38636363636363635
UTKFace/18_1_0_20170109213935367.jpg.chip.jpg,0.11363636363636363
UTKFace/15_0_0_20170116201252122.jpg.chip.jpg,0.045454545454545456
UTKFace/45_0_1_20170117171914289.jpg.chip.jpg,0.7272727272727273
UTKFace/30_0_2_20170116191231876.jpg.chip.jpg,0.38636363636363635
UTKFace/21_1_2_20170116170625776.jpg.chip.jpg,0.18181818181818182
UTKFace/30_1_1_20170112234617032.jpg.chip.jpg,0.38636363636363635
UTKFace/29_1_3_20170119195530916.jpg.chip.jpg,0.36363636363636365
UTKFace/36_1_0_20170113010354991.jpg.chip.jpg,0.5227272727272727
UTKFace/17_1_0_20170109214200825.jpg.chip.jpg,0.09090909090909091
UTKFace/38_1_0_20170104183625399.jpg.chip.jpg,0.5681818181818182
UTKFace/13_1_4_20170117200640357.jpg.chip.jpg,0.0
UTKFace/34_1_1_20170116164035846.jpg.chip.jpg,0.4772727272727273
UTKFace/27_0_1_20170117182635809.jpg.chip.jpg,0.3181818181818182
UTKFace/34_1_2_20170116191659122.jpg.chip.jpg,0.4772727272727273
UTKFace/16_1_0_20170109214508303.jpg.chip.jpg,0.06818181818181818
UTKFace/50_0_0_20170117204826505.jpg.chip.jpg,0.8409090909090909
UTKFace/20_0_0_20170117134631710.jpg.chip.jpg,0.1590909090909091
UTKFace/21_1_2_20170116170750376.jpg.chip.jpg,0.18181818181818182
UTKFace/24_1_2_20170116171627787.jpg.chip.jpg,0.25
UTKFace/27_1_2_20170104020523491.jpg.chip.jpg,0.3181818181818182
UTKFace/32_0_1_20170113134657712.jpg.chip.jpg,0.4318181818181818
UTKFace/45_1_0_20170109221119437.jpg.chip.jpg,0.7272727272727273
UTKFace/50_1_1_20170103182211471.jpg.chip.jpg,0.8409090909090909
UTKFace/28_0_3_20170119194921883.jpg.chip.jpg,0.3409090909090909
UTKFace/40_1_2_20170117175140261.jpg.chip.jpg,0.6136363636363636
UTKFace/23_1_2_20170116173143018.jpg.chip.jpg,0.22727272727272727
UTKFace/33_1_1_20170117014021084.jpg.chip.jpg,0.45454545454545453
UTKFace/24_1_0_20170116222827257.jpg.chip.jpg,0.25
UTKFace/32_1_0_20170117203611944.jpg.chip.jpg,0.4318181818181818
UTKFace/41_0_3_20170109140906863.jpg.chip.jpg,0.6363636363636364
UTKFace/20_1_1_20170113005500606.jpg.chip.jpg,0.1590909090909091
UTKFace/22_1_1_20170103175340561.jpg.chip.jpg,0.20454545454545456
UTKFace/27_1_2_20170116172637915.jpg.chip.jpg,0.3181818181818182
UTKFace/15_1_0_20170109214412116.jpg.chip.jpg,0.045454545454545456
UTKFace/25_1_3_20170119172101233.jpg.chip.jpg,0.2727272727272727
UTKFace/28_0_3_20170116214434468.jpg.chip.jpg,0.3409090909090909
UTKFace/25_1_0_20170117143946804.jpg.chip.jpg,0.2727272727272727
UTKFace/40_0_1_20170113133639818.jpg.chip.jpg,0.6136363636363636
UTKFace/22_1_2_20170116162903793.jpg.chip.jpg,0.20454545454545456
UTKFace/23_1_1_20170114033443186.jpg.chip.jpg,0.22727272727272727
UTKFace/47_1_0_20170117160425905.jpg.chip.jpg,0.7727272727272727
UTKFace/16_0_0_20170110232818695.jpg.chip.jpg,0.06818181818181818
UTKFace/45_0_0_20170117135817875.jpg.chip.jpg,0.7272727272727273
UTKFace/24_1_3_20170104222339654.jpg.chip.jpg,0.25
UTKFace/24_1_2_20170116174456238.jpg.chip.jpg,0.25
UTKFace/20_1_2_20170117141237688.jpg.chip.jpg,0.1590909090909091
UTKFace/40_0_4_20170113183427182.jpg.chip.jpg,0.6136363636363636
UTKFace/42_0_0_20170113184251398.jpg.chip.jpg,0.6590909090909091
UTKFace/40_0_4_20170104204553772.jpg.chip.jpg,0.6136363636363636
UTKFace/36_1_1_20170117183237374.jpg.chip.jpg,0.5227272727272727
UTKFace/45_0_1_20170113141830522.jpg.chip.jpg,0.7272727272727273
UTKFace/24_1_3_20170117145425107.jpg.chip.jpg,0.25
UTKFace/24_1_4_20170117194842219.jpg.chip.jpg,0.25
UTKFace/24_1_0_20170104234624491.jpg.chip.jpg,0.25
UTKFace/40_0_4_20170116213431880.jpg.chip.jpg,0.6136363636363636
UTKFace/23_1_2_20170116173049386.jpg.chip.jpg,0.22727272727272727
UTKFace/28_0_1_20170116221732374.jpg.chip.jpg,0.3409090909090909
UTKFace/45_1_0_20170109221130179.jpg.chip.jpg,0.7272727272727273
UTKFace/25_1_4_20170103223722679.jpg.chip.jpg,0.2727272727272727
UTKFace/25_0_3_20170119171953195.jpg.chip.jpg,0.2727272727272727
UTKFace/54_0_4_20170104212531845.jpg.chip.jpg,0.9318181818181818
UTKFace/36_1_1_20170113012408913.jpg.chip.jpg,0.5227272727272727
UTKFace/30_0_0_20170119195539771.jpg.chip.jpg,0.38636363636363635
UTKFace/23_1_4_20170103212744381.jpg.chip.jpg,0.22727272727272727
UTKFace/22_0_0_20170116200924248.jpg.chip.jpg,0.20454545454545456
UTKFace/31_1_1_20170112231537686.jpg.chip.jpg,0.4090909090909091
UTKFace/23_0_1_20170114033521648.jpg.chip.jpg,0.22727272727272727
UTKFace/28_1_3_20170119195110339.jpg.chip.jpg,0.3409090909090909
UTKFace/16_0_1_20170105183511375.jpg.chip.jpg,0.06818181818181818
UTKFace/37_1_0_20170103163519252.jpg.chip.jpg,0.5454545454545454
UTKFace/33_0_3_20170119150501686.jpg.chip.jpg,0.45454545454545453
UTKFace/28_0_0_20170116220747543.jpg.chip.jpg,0.3409090909090909
UTKFace/39_1_4_20170105173036253.jpg.chip.jpg,0.5909090909090909
UTKFace/56_0_3_20170117191908449.jpg.chip.jpg,0.9772727272727273
UTKFace/39_0_3_20170117165633172.jpg.chip.jpg,0.5909090909090909
UTKFace/40_0_0_20170116232730548.jpg.chip.jpg,0.6136363636363636
UTKFace/34_0_0_20170117134927863.jpg.chip.jpg,0.4772727272727273
UTKFace/28_1_0_20170117190450170.jpg.chip.jpg,0.3409090909090909
UTKFace/53_1_0_20170110143534851.jpg.chip.jpg,0.9090909090909091
UTKFace/21_1_0_20170114032157249.jpg.chip.jpg,0.18181818181818182
UTKFace/15_0_0_20170110232646170.jpg.chip.jpg,0.045454545454545456
UTKFace/15_0_0_20170110232117349.jpg.chip.jpg,0.045454545454545456
UTKFace/25_0_1_20170113134142538.jpg.chip.jpg,0.2727272727272727
UTKFace/32_0_2_20170117133720063.jpg.chip.jpg,0.4318181818181818
UTKFace/22_1_3_20161220221656537.jpg.chip.jpg,0.20454545454545456
UTKFace/50_1_0_20170109220459927.jpg.chip.jpg,0.8409090909090909
UTKFace/27_0_3_20170119193246961.jpg.chip.jpg,0.3181818181818182
UTKFace/16_1_0_20170109212802540.jpg.chip.jpg,0.06818181818181818
UTKFace/48_1_0_20170109135746831.jpg.chip.jpg,0.7954545454545454
UTKFace/23_0_0_20170113210126449.jpg.chip.jpg,0.22727272727272727
UTKFace/24_0_2_20170116170746007.jpg.chip.jpg,0.25
UTKFace/17_0_1_20170110224421697.jpg.chip.jpg,0.09090909090909091
UTKFace/56_0_0_20170111202409002.jpg.chip.jpg,0.9772727272727273
UTKFace/38_1_0_20170104171602219.jpg.chip.jpg,0.5681818181818182
UTKFace/22_0_0_20170117143539234.jpg.chip.jpg,0.20454545454545456
UTKFace/25_1_2_20170104022723237.jpg.chip.jpg,0.2727272727272727
UTKFace/25_1_3_20170117152028652.jpg.chip.jpg,0.2727272727272727
UTKFace/33_1_0_20170104023047606.jpg.chip.jpg,0.45454545454545453
UTKFace/45_0_4_20170104210403467.jpg.chip.jpg,0.7272727272727273
UTKFace/33_0_0_20170108224634529.jpg.chip.jpg,0.45454545454545453
UTKFace/16_1_1_20170112191246585.jpg.chip.jpg,0.06818181818181818
UTKFace/55_0_3_20170119201207516.jpg.chip.jpg,0.9545454545454546
UTKFace/30_1_0_20170117135748734.jpg.chip.jpg,0.38636363636363635
UTKFace/32_1_4_20170104000720352.jpg.chip.jpg,0.4318181818181818
UTKFace/27_1_3_20170119193219282.jpg.chip.jpg,0.3181818181818182
UTKFace/36_1_1_20170112203914370.jpg.chip.jpg,0.5227272727272727
UTKFace/39_0_2_20170104202510657.jpg.chip.jpg,0.5909090909090909
UTKFace/39_1_1_20170112214959310.jpg.chip.jpg,0.5909090909090909
UTKFace/28_1_2_20170116190120209.jpg.chip.jpg,0.3409090909090909
UTKFace/39_1_0_20170104235806251.jpg.chip.jpg,0.5909090909090909
UTKFace/31_1_1_20170116002105934.jpg.chip.jpg,0.4090909090909091
UTKFace/57_0_0_20170111201514151.jpg.chip.jpg,1.0
UTKFace/30_1_0_20170117183633526.jpg.chip.jpg,0.38636363636363635
UTKFace/45_0_4_20170117172212027.jpg.chip.jpg,0.7272727272727273
UTKFace/19_0_2_20170116212031170.jpg.chip.jpg,0.13636363636363635
UTKFace/24_1_2_20170116174408274.jpg.chip.jpg,0.25
UTKFace/57_1_0_20170105172541837.jpg.chip.jpg,1.0
UTKFace/23_1_2_20170116164541818.jpg.chip.jpg,0.22727272727272727
UTKFace/21_0_1_20170116215541940.jpg.chip.jpg,0.18181818181818182
UTKFace/28_0_0_20170116212026440.jpg.chip.jpg,0.3409090909090909
UTKFace/35_1_0_20170117185506936.jpg.chip.jpg,0.5
UTKFace/37_0_1_20170113142027250.jpg.chip.jpg,0.5454545454545454
UTKFace/50_0_0_20170103183532811.jpg.chip.jpg,0.8409090909090909
UTKFace/50_0_0_20170113210604690.jpg.chip.jpg,0.8409090909090909
UTKFace/35_0_1_20170113150646976.jpg.chip.jpg,0.5
UTKFace/24_0_4_20170117145214993.jpg.chip.jpg,0.25
UTKFace/25_1_0_20170117195324293.jpg.chip.jpg,0.2727272727272727
UTKFace/20_1_1_20170112231449708.jpg.chip.jpg,0.1590909090909091
UTKFace/16_0_0_20170110231627902.jpg.chip.jpg,0.06818181818181818
UTKFace/14_1_0_20170109204321875.jpg.chip.jpg,0.022727272727272728
UTKFace/35_0_1_20170113141808954.jpg.chip.jpg,0.5
UTKFace/31_1_0_20170103183408770.jpg.chip.jpg,0.4090909090909091
UTKFace/25_1_3_20170117151958483.jpg.chip.jpg,0.2727272727272727
UTKFace/24_0_0_20170116205634434.jpg.chip.jpg,0.25
UTKFace/30_0_0_20170117151826355.jpg.chip.jpg,0.38636363636363635
UTKFace/50_0_1_20170113184607014.jpg.chip.jpg,0.8409090909090909
UTKFace/23_1_3_20170119164606005.jpg.chip.jpg,0.22727272727272727
UTKFace/24_1_2_20170116174432626.jpg.chip.jpg,0.25
UTKFace/16_1_0_20170109214621700.jpg.chip.jpg,0.06818181818181818
UTKFace/23_1_2_20170116173057476.jpg.chip.jpg,0.22727272727272727
UTKFace/56_1_0_20170110122147365.jpg.chip.jpg,0.9772727272727273
UTKFace/38_1_1_20170117142941700.jpg.chip.jpg,0.5681818181818182
UTKFace/25_1_3_20170104231501635.jpg.chip.jpg,0.2727272727272727
UTKFace/30_0_0_20170116211705711.jpg.chip.jpg,0.38636363636363635
UTKFace/27_1_2_20170116165450739.jpg.chip.jpg,0.3181818181818182
UTKFace/20_1_4_20170103223033527.jpg.chip.jpg,0.1590909090909091
UTKFace/20_1_3_20170119153712943.jpg.chip.jpg,0.1590909090909091
UTKFace/39_0_1_20170117142622304.jpg.chip.jpg,0.5909090909090909
UTKFace/24_0_0_20170104230201657.jpg.chip.jpg,0.25
UTKFace/27_0_0_20170117012806890.jpg.chip.jpg,0.3181818181818182
UTKFace/32_1_4_20170117203112816.jpg.chip.jpg,0.4318181818181818
UTKFace/24_1_2_20170116173512698.jpg.chip.jpg,0.25
UTKFace/30_1_3_20170117181345172.jpg.chip.jpg,0.38636363636363635
UTKFace/22_0_0_20170119150313790.jpg.chip.jpg,0.20454545454545456
UTKFace/32_1_2_20170116164214489.jpg.chip.jpg,0.4318181818181818
UTKFace/35_1_3_20170119201543070.jpg.chip.jpg,0.5
UTKFace/46_0_1_20170113152154248.jpg.chip.jpg,0.75
UTKFace/36_0_0_20170119201550109.jpg.chip.jpg,0.5227272727272727
UTKFace/33_0_0_20170117182541126.jpg.chip.jpg,0.45454545454545453
UTKFace/27_1_3_20170119194417435.jpg.chip.jpg,0.3181818181818182
UTKFace/24_1_4_20170117194854468.jpg.chip.jpg,0.25
UTKFace/23_1_0_20170117171803722.jpg.chip.jpg,0.22727272727272727
UTKFace/50_0_0_20170111171747287.jpg.chip.jpg,0.8409090909090909
UTKFace/52_1_1_20170113000549723.jpg.chip.jpg,0.8863636363636364
UTKFace/31_1_0_20170117131145761.jpg.chip.jpg,0.4090909090909091
UTKFace/21_0_4_20170103230615993.jpg.chip.jpg,0.18181818181818182
UTKFace/44_1_3_20170119192758593.jpg.chip.jpg,0.7045454545454546
UTKFace/47_0_4_20170104211902412.jpg.chip.jpg,0.7727272727272727
UTKFace/50_0_0_20170104210539348.jpg.chip.jpg,0.8409090909090909
UTKFace/28_1_2_20170116192305668.jpg.chip.jpg,0.3409090909090909
UTKFace/28_1_3_20170104192939143.jpg.chip.jpg,0.3409090909090909
UTKFace/25_1_1_20170116003216605.jpg.chip.jpg,0.2727272727272727
UTKFace/32_1_1_20170113012644721.jpg.chip.jpg,0.4318181818181818
UTKFace/22_0_2_20170116161333666.jpg.chip.jpg,0.20454545454545456
UTKFace/35_1_0_20170117182819269.jpg.chip.jpg,0.5
UTKFace/22_1_3_20170104223452679.jpg.chip.jpg,0.20454545454545456
UTKFace/25_0_0_20170116213542860.jpg.chip.jpg,0.2727272727272727
UTKFace/16_1_0_20170109213948727.jpg.chip.jpg,0.06818181818181818
UTKFace/43_0_0_20170117185856051.jpg.chip.jpg,0.6818181818181818
UTKFace/42_1_0_20170117154912167.jpg.chip.jpg,0.6590909090909091
UTKFace/27_0_1_20170117012340251.jpg.chip.jpg,0.3181818181818182
UTKFace/20_1_0_20170103175645974.jpg.chip.jpg,0.1590909090909091
UTKFace/29_0_0_20170117010705850.jpg.chip.jpg,0.36363636363636365
UTKFace/53_1_0_20170117163700586.jpg.chip.jpg,0.9090909090909091
